ID,area,totalFloor,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeMoney,month,year,week,dayofweek,days,quarter,rooms,halls,toilet,buildYear_max,buildYear_min,subwayStationNum_sum,subwayStationNum_mean,subwayStationNum_max,subwayStationNum_min,busStationNum_sum,busStationNum_mean,busStationNum_max,busStationNum_min,interSchoolNum_sum,interSchoolNum_mean,interSchoolNum_max,interSchoolNum_min,schoolNum_sum,schoolNum_mean,schoolNum_max,schoolNum_min,privateSchoolNum_sum,privateSchoolNum_mean,privateSchoolNum_max,privateSchoolNum_min,hospitalNum_sum,hospitalNum_mean,hospitalNum_max,hospitalNum_min,drugStoreNum_sum,drugStoreNum_mean,drugStoreNum_max,drugStoreNum_min,gymNum_sum,gymNum_mean,gymNum_max,gymNum_min,bankNum_sum,bankNum_mean,bankNum_max,bankNum_min,shopNum_sum,shopNum_mean,shopNum_max,shopNum_min,parkNum_sum,parkNum_mean,parkNum_max,parkNum_min,mallNum_sum,mallNum_mean,mallNum_max,mallNum_min,superMarketNum_sum,superMarketNum_mean,superMarketNum_max,superMarketNum_min,lookNum_sum,lookNum_mean,lookNum_max,lookNum_min,pv_max,pv_min,pv_mean,uv_max,uv_min,uv_mean,month_nunique,dayofweek_nunique,year_nunique,communityName_nunique,region_nunique,plate_nunique,houseFloor_中,houseFloor_低,houseFloor_高,houseToward_东,houseToward_东南,houseToward_东西,houseToward_北,houseToward_南,houseToward_南北,houseToward_西,houseToward_西北,houseToward_西南,houseDecoration_其他,houseDecoration_毛坯,houseDecoration_简装,houseDecoration_精装
100000079,36.54,21,2008,0,4,72,2,64,9,8,34,32,53,223,7,1,56,495947100,10129.39,48961.20102,187,0,0,0.0,0,7,0,1,27060.24,0,0.0,0,0.0,41503,319,301635,1601.0,397.0,2,,10,2018,43,3,188,4,1,1,1,2008,2008,4,4,4,4,72,72,72,72,2,2,2,2,64,64,64,64,9,9,9,9,8,8,8,8,34,34,34,34,32,32,32,32,53,53,53,53,223,223,223,223,7,7,7,7,1,1,1,1,56,56,56,56,2,2,2,2,1601.0,1601.0,1601.0,397.0,397.0,397.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
100000138,64.0,11,2009,2,11,151,0,48,2,6,69,41,34,236,8,5,78,1035170000,20694.2,50022.22845,252,2043938744,25573,79925.65378,170,847,376,0,0.0,0,0.0,0,0.0,4370,0,306857,21123.0,3066.0,0,,8,2018,33,6,255,3,2,1,1,2009,2009,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,21123.0,21123.0,21123.0,3066.0,3066.0,3066.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
100000192,98.0,6,1996,0,11,151,0,48,2,6,69,41,34,236,8,5,78,1492450000,28948.29,51555.72229,363,108869018,1528,71249.35733,8,407,0,0,0.0,0,0.0,0,0.0,4370,0,306857,17471.0,2554.0,0,,3,2018,9,6,423,1,3,1,1,1996,1996,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,17471.0,17471.0,17471.0,2554.0,2554.0,2554.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
100000200,43.45,6,1994,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,5,5,452,1,1,1,1,1994,1994,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100000430,92.0,6,2004,0,5,196,2,20,1,1,49,23,31,215,11,7,98,825670000,60550.85,13635.977030000002,137,339974444,6311,53870.13849,46,594,0,1,187973.55,2,237828.35,1078790000,4536.0,20904,0,245872,26189.0,2957.0,0,,3,2018,11,2,413,1,2,2,1,2004,2004,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,26189.0,26189.0,26189.0,2957.0,2957.0,2957.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100000436,82.8,6,2009,0,5,196,2,20,1,1,49,23,31,215,11,7,98,77220000,2195.18,35177.069760000006,31,93075711,1230,75671.30976,5,640,0,2,182724.8,1,132870.0,573070000,4313.01,20904,0,245872,29635.0,2662.0,0,,2,2018,9,1,428,1,2,2,1,2009,2009,5,5,5,5,196,196,196,196,2,2,2,2,20,20,20,20,1,1,1,1,1,1,1,1,49,49,49,49,23,23,23,23,31,31,31,31,215,215,215,215,11,11,11,11,7,7,7,7,98,98,98,98,0,0,0,0,29635.0,29635.0,29635.0,2662.0,2662.0,2662.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100000510,60.0,6,2012,2,6,306,1,61,2,5,94,37,50,419,14,10,126,309958000,10341.98,29970.856639999998,129,35131972,1083,32439.494,10,297,0,0,0.0,0,0.0,0,0.0,8498,29901,428071,5543.0,1634.0,1,,10,2018,41,4,201,4,1,1,1,2012,2012,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,1,1,1,1,5543.0,5543.0,5543.0,1634.0,1634.0,1634.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
100000567,76.0,6,2007,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0.0,0,0.0,0,0.0,8498,0,428071,26130.0,2703.0,0,,3,2018,9,6,423,1,2,2,1,2007,2007,6,6,6,6,306,306,306,306,1,1,1,1,61,61,61,61,2,2,2,2,5,5,5,5,94,94,94,94,37,37,37,37,50,50,50,50,419,419,419,419,14,14,14,14,10,10,10,10,126,126,126,126,0,0,0,0,26130.0,26130.0,26130.0,2703.0,2703.0,2703.0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100000724,42.42,6,1993,0,11,151,0,48,2,6,69,41,34,236,8,5,78,624100000,12659.99,49297.03736,162,254863219,2327,109524.3743,12,415,0,0,0.0,0,0.0,0,0.0,4370,0,306857,19231.0,2016.0,0,,2,2018,9,0,429,1,1,1,1,1993,1993,11,11,11,11,151,151,151,151,0,0,0,0,48,48,48,48,2,2,2,2,6,6,6,6,69,69,69,69,41,41,41,41,34,34,34,34,236,236,236,236,8,8,8,8,5,5,5,5,78,78,78,78,0,0,0,0,19231.0,19231.0,19231.0,2016.0,2016.0,2016.0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100000811,56.75,13,2014,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1517940000,32406.04,46841.26786,425,3868064,107,36150.13084,1,81,0,0,0.0,0,0.0,0,0.0,388879,0,491767,32846.0,4175.0,0,,8,2018,35,4,243,3,1,1,1,2014,2014,14,14,14,14,258,258,258,258,0,0,0,0,98,98,98,98,13,13,13,13,5,5,5,5,88,88,88,88,52,52,52,52,75,75,75,75,341,341,341,341,11,11,11,11,7,7,7,7,130,130,130,130,0,0,0,0,32846.0,32846.0,32846.0,4175.0,4175.0,4175.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
