iter	RMSE:0	RMSE
0	5847.401164	6704.81768
1	5827.652458	6684.44836
2	5808.113234	6664.135868
3	5788.925476	6644.204895
4	5769.471585	6624.110517
5	5750.138554	6604.058033
6	5730.710461	6584.037081
7	5711.670209	6564.203035
8	5692.607405	6544.569951
9	5673.46838	6524.833309
10	5654.272481	6504.665789
11	5635.221988	6484.502214
12	5616.520702	6464.5281
13	5597.908464	6445.270323
14	5579.111121	6425.178077
15	5560.339528	6405.422388
16	5541.957011	6386.28059
17	5524.053649	6367.454457
18	5505.962514	6348.600419
19	5487.572185	6329.208078
20	5469.402223	6310.240482
21	5450.854247	6290.568741
22	5432.927321	6272.213291
23	5415.194046	6253.349143
24	5397.063217	6234.329772
25	5379.11783	6215.692988
26	5361.400311	6197.276477
27	5343.806508	6179.009187
28	5326.386293	6161.03428
29	5308.822035	6142.953543
30	5291.383628	6125.173123
31	5273.875105	6106.853354
32	5256.833518	6089.456486
33	5239.483144	6071.418722
34	5222.199919	6053.058044
35	5204.901069	6034.732983
36	5187.880715	6017.088807
37	5170.950698	5999.540397
38	5153.901586	5981.835854
39	5137.053022	5964.333545
40	5120.147587	5946.831837
41	5103.419496	5929.195917
42	5086.473567	5911.435802
43	5069.811754	5894.047581
44	5053.295458	5876.470036
45	5036.576841	5858.928394
46	5020.064296	5841.771686
47	5003.799224	5824.660373
48	4987.767908	5807.450402
49	4971.404027	5790.275345
50	4955.491637	5773.98226
51	4939.344269	5757.177503
52	4923.222415	5739.993479
53	4907.320069	5723.419375
54	4891.56586	5707.053627
55	4875.634088	5690.233064
56	4859.809458	5673.458226
57	4844.033737	5656.879473
58	4828.362811	5640.761203
59	4812.678151	5624.399845
60	4797.483697	5608.549303
61	4781.99592	5592.31311
62	4766.498225	5576.046798
63	4751.055406	5559.851301
64	4735.726266	5543.827389
65	4720.413165	5527.796396
66	4705.352002	5512.163004
67	4690.422938	5496.649355
68	4675.283586	5480.332134
69	4660.400005	5464.871156
70	4645.608806	5449.646577
71	4630.800472	5433.946759
72	4616.416721	5418.555884
73	4601.908218	5403.623805
74	4587.230972	5388.129959
75	4572.908735	5372.974547
76	4558.858885	5358.565139
77	4544.780982	5344.240612
78	4530.493018	5329.289052
79	4516.346832	5314.438812
80	4502.192049	5299.627997
81	4488.290206	5285.267749
82	4474.259774	5270.405431
83	4460.384517	5256.1603
84	4446.627488	5241.73907
85	4432.709319	5227.166656
86	4418.960425	5212.546061
87	4405.178138	5198.174867
88	4391.403146	5183.498719
89	4377.607396	5169.043623
90	4364.134926	5155.27087
91	4350.682787	5141.39745
92	4337.316859	5127.540089
93	4324.007177	5113.737381
94	4310.983566	5100.192277
95	4297.746738	5086.166145
96	4284.395111	5071.894539
97	4271.130789	5057.909492
98	4257.976303	5044.346371
99	4244.979167	5030.427944
100	4231.725445	5016.172472
101	4218.99765	5003.170591
102	4205.866705	4989.343084
103	4193.083197	4975.865823
104	4180.332688	4962.611682
105	4167.607065	4949.166436
106	4154.871729	4935.784906
107	4142.023951	4921.611414
108	4129.857456	4909.174422
109	4117.515541	4896.281355
110	4105.157107	4883.271142
111	4092.84345	4870.361733
112	4080.007215	4856.793936
113	4067.656156	4843.96408
114	4055.373769	4831.025802
115	4043.324861	4818.03802
116	4031.158698	4805.186215
117	4019.243275	4792.458972
118	4006.919197	4779.462267
119	3994.722145	4766.766601
120	3982.593822	4754.125582
121	3970.695666	4741.675667
122	3958.799074	4728.905715
123	3947.086172	4716.819023
124	3935.283769	4704.374454
125	3923.690204	4692.394337
126	3912.355863	4680.508942
127	3900.655281	4668.294809
128	3889.307688	4656.561868
129	3877.676302	4644.42892
